case_id,scam_type,style,expected,rag_verdict,generic_verdict,rag_correct,generic_correct,rag_score,generic_score,preferred,order_consistent
scam-recovery_scam-07,recovery_scam,verbatim_message,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-recovery_scam-08,recovery_scam,third_person,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-recovery_scam-09,recovery_scam,short_question,red,yellow,red,false,true,7.00,8.50,generic-websearch,true
scam-romance_scam-01,romance_scam,long_narration,red,red,red,true,true,8.00,9.00,generic-websearch,true
scam-romance_scam-02,romance_scam,verbatim_message,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-romance_scam-03,romance_scam,third_person,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-romance_scam-04,romance_scam,short_question,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-romance_scam-05,romance_scam,long_narration,red,red,red,true,true,7.50,9.00,generic-websearch,true
scam-romance_scam-06,romance_scam,verbatim_message,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-romance_scam-07,romance_scam,third_person,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-romance_scam-08,romance_scam,short_question,red,red,red,true,true,7.50,8.50,generic-websearch,true
scam-romance_scam-09,romance_scam,long_narration,red,red,red,true,true,8.00,9.00,generic-websearch,true
scam-tech_fraud-01,tech_fraud,verbatim_message,red,red,red,true,true,7.50,8.50,generic-websearch,true
scam-tech_fraud-02,tech_fraud,third_person,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-tech_fraud-03,tech_fraud,short_question,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-tech_fraud-04,tech_fraud,long_narration,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-tech_fraud-05,tech_fraud,verbatim_message,red,red,red,true,true,7.50,8.50,generic-websearch,true
scam-tech_fraud-06,tech_fraud,third_person,red,red,red,true,true,7.50,9.00,generic-websearch,true
scam-tech_fraud-07,tech_fraud,short_question,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-tech_fraud-08,tech_fraud,long_narration,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-tech_fraud-09,tech_fraud,verbatim_message,red,red,red,true,true,7.50,8.50,generic-websearch,true
scam-vacation_contract-01,vacation_contract,third_person,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-vacation_contract-02,vacation_contract,short_question,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-vacation_contract-03,vacation_contract,long_narration,red,red,red,true,true,7.50,9.00,generic-websearch,true
scam-vacation_contract-04,vacation_contract,verbatim_message,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-vacation_contract-05,vacation_contract,third_person,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-vacation_contract-06,vacation_contract,short_question,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-vacation_contract-07,vacation_contract,long_narration,red,red,red,true,true,7.50,9.00,generic-websearch,true
scam-vacation_contract-08,vacation_contract,verbatim_message,red,red,red,true,true,8.00,8.50,generic-websearch,true
scam-vacation_contract-09,vacation_contract,third_person,red,red,red,true,true,8.00,8.50,generic-websearch,true
custom-sms_bank-01,,verbatim_message,red,yellow,red,false,true,7.50,8.50,generic-websearch,true
benign-sms_bank_real-03,,verbatim_message,green,green,yellow,true,false,8.00,8.50,generic-websearch,true
benign-sms_bank_real-04,,third_person,green,green,green,true,true,8.00,8.50,generic-websearch,true
benign-sms_bank_real-05,,short_question,yellow,yellow,red,true,false,7.50,8.50,generic-websearch,true
benign-sms_bank_real-06,,long_narration,green,green,yellow,true,false,8.00,8.50,generic-websearch,true
benign-sms_bank_real-07,,verbatim_message,green,yellow,yellow,false,false,8.00,8.00,tie,true
benign-sms_bank_real-08,,third_person,green,green,green,true,true,8.00,8.50,generic-websearch,true
benign-sms_bank_real-09,,short_question,green,yellow,yellow,false,false,7.50,8.00,generic-websearch,true
benign-delivery_real-02,,third_person,green,green,green,true,true,8.00,8.00,tie,true
benign-delivery_real-03,,short_question,green,green,yellow,true,false,7.50,8.00,generic-websearch,true
benign-delivery_real-04,,long_narration,green,green,yellow,true,false,7.50,8.50,generic-websearch,true
benign-delivery_real-05,,verbatim_message,green,yellow,yellow,false,false,6.50,8.00,generic-websearch,true
benign-delivery_real-06,,third_person,green,green,green,true,true,8.00,8.00,tie,true
benign-delivery_real-07,,short_question,green,green,yellow,true,false,8.00,8.00,tie,true
benign-delivery_real-08,,long_narration,green,yellow,red,false,false,8.00,8.00,tie,true
benign-delivery_real-09,,verbatim_message,green,green,green,true,true,8.00,8.50,generic-websearch,true
benign-delivery_real-10,,third_person,green,green,green,true,true,8.00,8.00,tie,true
benign-promo_real-01,,short_question,green,red,red,false,false,6.50,8.00,generic-websearch,true
benign-promo_real-04,,third_person,green,green,green,true,true,8.00,8.00,tie,true
benign-promo_real-07,,verbatim_message,green,red,green,false,true,6.50,8.00,generic-websearch,true
benign-work_real-04,,long_narration,green,green,green,true,true,8.00,8.00,tie,true
benign-work_real-05,,verbatim_message,green,green,green,true,true,8.00,8.00,tie,true
benign-work_real-06,,third_person,green,green,green,true,true,8.00,8.00,tie,true
benign-work_real-07,,short_question,green,green,yellow,true,false,7.50,8.00,generic-websearch,true
benign-work_real-10,,third_person,green,green,green,true,true,8.00,8.00,tie,true
